Id,SalePrice
1899,274416.36239878455
1900,270402.7651860156
1901,306273.9382391171
1902,264903.48163257906
1903,410761.45531257876
1904,255887.53615408734
1905,357466.2365294088
1906,309262.5122099099
1907,360317.7251567222
1908,198799.7978364455
1909,245584.73045825632
1910,215656.49003036445
1911,385680.9394297349
1912,587892.3021297585
1913,252673.80728132415
1914,116577.27226138157
1915,580861.8703097154
1916,111965.06693633088
1917,448714.439346976
1918,255749.0778829105
1919,310928.242988243
1920,291000.41969871754
1921,778992.7245320709
1922,591556.5312619308
1923,406575.1218568838
1924,436424.68521654804
1925,370370.9714242371
1926,742126.9895122651
1927,238966.91164667968
1928,286935.437194581
1929,227944.50970668727
1930,238630.0755545767
1931,260717.1639337995
1932,249361.35239061064
1933,330881.5420654562
1934,332721.9434371078
1935,317672.1910883107
1936,349434.83481254627
1937,331272.1310126807
1938,315071.0183350266
1939,437287.7961429243
1940,343333.7874910423
1941,315796.2837674052
1942,334199.8940011017
1943,384581.94288336026
1944,652389.0246348416
1945,712167.8024092836
1946,263786.7412671185
1947,573905.3782238596
1948,313009.79358954274
1949,453966.9633965288
1950,334981.5894592291
1951,467843.7886441948
1952,405174.609620483
1953,299332.2853729076
1954,334961.4119994427
1955,245171.63068553826
1956,567004.0409979789
1957,280472.41503250727
1958,578822.1625512535
1959,261367.04843305782
1960,205180.990692383
1961,224331.46407658863
1962,174867.96156188747
1963,191203.58503942832
1964,200802.40882691887
1965,270660.99646188034
1966,257533.7569270088
1967,534965.9221364422
1968,791189.8979726293
1969,737894.3082051657
1970,829490.9232829616
1971,847070.051276379
1972,695289.7900038739
1973,490417.79305138346
1974,594577.1123206026
1975,826976.7268068794
1976,499972.13363992097
1977,663450.2233903462
1978,682783.3392408552
1979,622286.7954401103
1980,364677.8325493045
1981,629341.1261382276
1982,405219.42860393407
1983,374773.2715185518
1984,310287.60978567775
1985,415045.1402896505
1986,391256.3449801031
1987,327807.3297525081
1988,321799.01640579477
1989,349234.15023696184
1990,391507.576964995
1991,428535.78777607775
1992,388114.87360675115
1993,303055.76010621764
1994,437255.7234622437
1995,339057.2793020375
1996,451581.4617812282
1997,560403.3331871638
1998,619439.8451864482
1999,488839.51195341547
2000,591052.5858909839
2001,487558.9626791733
2002,450064.46523599233
2003,479913.285128571
2004,516980.7785390505
2005,393520.8771465601
2006,405273.95835454436
2007,457247.31106798945
2008,392151.4748570983
2009,353478.51327417226
2010,350062.14578260836
2011,251882.1461039017
2012,315712.78219527024
2013,326514.0341279747
2014,336574.28273692756
2015,374419.994469343
2016,350779.4601266642
2017,354330.26310783613
2018,226485.91076477757
2019,244221.27396071408
2020,195898.27746011334
2021,199495.07330407584
2022,328934.40658417804
2023,260960.89370448177
2024,478200.0924125775
2025,683408.7051302121
2026,322881.89089829056
2027,288921.2270835398
2028,280680.8870904819
2029,311043.385236431
2030,490883.13394496444
2031,417169.7807307692
2032,433575.7805407616
2033,476280.3412391429
2034,304952.0431222052
2035,403864.49042354553
2036,359448.50296602875
2037,371176.4176529388
2038,540409.0178622648
2039,394925.9872540016
2040,521261.8335537041
2041,509401.51778275444
2042,378369.73558602703
2043,320209.6495314585
2044,303544.79688956507
2045,387864.9587801194
2046,257321.04683806607
2047,260095.04092621477
2048,255466.45898790823
2049,252494.60069500512
2050,317191.3217156817
2051,192399.5874964539
2052,232914.9809171883
2053,265680.9453639046
2054,158153.33676945363
2055,284489.8177554543
2056,254178.49106846968
2057,212662.76661409793
2058,394897.4696417652
2059,241110.4318641076
2060,323250.7862285488
2061,310776.88557543594
2062,238915.90876544456
2063,206647.45573430177
2064,258827.94589559676
2065,214986.57747447057
2066,291314.6192383434
2067,209107.88996930968
2068,259007.26779766707
2069,155410.73413417515
2070,205861.7365331043
2071,174838.29696052632
2072,242287.47023120103
2073,248700.56274695593
2074,331819.4781163803
2075,265130.6285552035
2076,214110.54258669622
2077,286667.50324313686
2078,232970.39333056175
2079,241314.20992597457
2080,215227.81695445444
2081,230373.7118700164
2082,237182.2818779952
2083,261677.10927273534
2084,200582.1961354505
2085,213809.31706802422
2086,215206.0597138972
2087,221645.32053758073
2088,176150.22795622208
2089,140623.7218055004
2090,236078.00675283562
2091,212351.02720123358
2092,225267.35371005183
2093,202915.01099893314
2094,201333.07778991578
2095,261409.73574695855
2096,139619.9243890513
2097,175330.22970485606
2098,254815.26395083492
2099,104295.02459344776
2100,146029.55988489432
2101,215236.11402747364
2102,230587.28161332122
2103,183772.38139034648
2104,256474.57622710432
2105,228475.10456305
2106,115020.33086497546
2107,387323.43212485063
2108,203909.2677710761
2109,200242.1304869591
2110,240680.3619620666
2111,260284.1768308882
2112,260242.70266474658
2113,218905.60774440735
2114,208756.53111477927
2115,292171.1126908071
2116,210717.9946824011
2117,274836.92264459183
2118,219186.04319576506
2119,198902.19222471095
2120,199488.34513933567
2121,188634.5032097256
2122,204819.6615469889
2123,156712.4767672647
2124,289685.06796750636
2125,231720.1836487572
2126,266215.5672700553
2127,279027.0444563826
2128,220433.0282398767
2129,160830.4853689195
2130,252047.09996323395
2131,243340.4099780941
2132,198031.77559575986
2133,218040.55708920467
2134,214484.91496735957
2135,158072.31285421856
2136,129069.17227625547
2137,201645.96836497574
2138,237834.64872583223
2139,275103.07424610894
2140,251662.6876560777
2141,273422.24795569084
2142,223706.39247128836
2143,275836.1377117445
2144,215534.27631163527
2145,246854.15385072405
2146,297044.0323170022
2147,255354.9747284275
2148,239713.02612940595
2149,258206.5021142704
2150,420716.09109512425
2151,209156.35311050495
2152,326940.38163178065
2153,294163.5881489173
2154,194690.2652368474
2155,259811.3215916864
2156,482685.7920049418
2157,437245.4565693466
2158,445403.7439079654
2159,376884.5540619756
2160,314949.97652739054
2161,437853.79428243806
2162,787233.1803399331
2163,669481.4551375154
2164,447327.955434406
2165,363005.4849192918
2166,272298.2523811105
2167,404517.5021903778
2168,364176.9001067144
2169,355732.50460065267
2170,397504.30531034153
2171,272507.6294082872
2172,240983.78530833827
2173,309564.0421416052
2174,421736.8932024432
2175,563319.6486905048
2176,591152.8045402019
2177,453976.565393978
2178,380507.8748021822
2179,253368.5594457445
2180,416972.0611818133
2181,346421.484470963
2182,408218.6983197937
2183,350366.3979896379
2184,225783.95796815437
2185,222230.03103104047
2186,271110.28167815134
2187,281209.7917812447
2188,282398.42486433603
2189,520176.2902440591
2190,142994.95499705448
2191,147936.2616629144
2192,167680.02872679764
2193,177276.2105274594
2194,182034.87697342373
2195,204459.95430232756
2196,178295.4231165382
2197,224113.6503276632
2198,292964.90037881327
2199,327743.0535878808
2200,261196.15299937382
2201,252459.85885488262
2202,379410.9276034128
2203,257386.2634720565
2204,325742.0230826071
2205,210365.86223160863
2206,256482.5252483123
2207,376451.9197609969
2208,482216.48987206945
2209,445542.9840265647
2210,218429.2856208589
2211,203445.6742641878
2212,209840.938841248
2213,183559.4590406084
2214,234346.79151498195
2215,178729.36786908604
2216,263526.69012929103
2217,118553.19849619329
2218,148795.1704991849
2219,141109.51831054816
2220,139591.90757870476
2221,588517.660973584
2222,509530.68008592026
2223,535047.8497005341
2224,387558.6946392304
2225,223879.9173396334
2226,347422.4363922079
2227,360818.96632303455
2228,496370.63245833176
2229,456759.3716674789
2230,285058.5326674584
2231,395914.63825722004
2232,330147.15341194556
2233,323862.5328917421
2234,431651.2238655503
2235,398533.4650094215
2236,504160.8216852995
2237,629369.2683207568
2238,358806.7637632246
2239,207615.95113995986
2240,287555.9802597453
2241,276783.9989524531
2242,225753.77834904232
2243,224760.58251839163
2244,190581.34728231575
2245,189200.58859569722
2246,255508.74911926198
2247,200808.19077089438
2248,229563.05871910026
2249,226040.4092964211
2250,241518.77494621405
2251,189077.1377992753
2252,313040.1683463957
2253,281474.0799971583
2254,319185.387780332
2255,349049.00994366355
2256,322111.8447360382
2257,383150.08043055225
2258,294787.1306798942
2259,329178.3385363691
2260,268783.3724309063
2261,352673.21075763006
2262,381639.482856504
2263,674361.0148864769
2264,862797.2128786707
2265,306234.53160957596
2266,540354.1245820922
2267,733297.8307435991
2268,755470.1218591763
2269,277309.24626921583
2270,347540.8154376259
2271,406756.4647563046
2272,356003.6732460543
2273,301492.9724254831
2274,333156.99403805094
2275,309671.93059675634
2276,350677.6744984056
2277,335365.58333569975
2278,266888.3408684874
2279,229038.60373749424
2280,209830.97860930586
2281,308750.00679714035
2282,338863.51597299776
2283,189114.2967187119
2284,196195.93616183507
2285,260264.0832107378
2286,225811.56812099344
2287,658413.1898165421
2288,495193.6503643694
2289,754743.7940501494
2290,868194.6489274822
2291,593035.8564031237
2292,804258.0367438941
2293,875675.7638692231
2294,765713.2914650335
2295,869274.7889183705
2296,571974.7907985649
2297,600042.0431499064
2298,605510.4636013919
2299,701006.8074484167
2300,625067.3024146935
2301,527969.6772837327
2302,462759.52827015537
2303,445638.66100785154
2304,456317.6684078453
2305,342230.5758394956
2306,341632.4203640259
2307,354842.1628052448
2308,410506.517067755
2309,501295.81619506306
2310,385130.934358249
2311,364841.21550684306
2312,310367.4758717936
2313,313941.3715084847
2314,307003.4148829059
2315,318307.84427634144
2316,343548.9034310543
2317,344534.7104810086
2318,327198.7563495372
2319,326089.80394923117
2320,333076.82733481517
2321,447403.0390506612
2322,322200.4613889139
2323,339434.3938537438
2324,315895.4347282225
2325,391131.07661078015
2326,311345.14758033503
2327,376403.2757617468
2328,411366.5249409367
2329,349254.92032832396
2330,333092.2388909049
2331,684498.8698290205
2332,727492.3089097682
2333,609588.5134079924
2334,471305.91957163916
2335,492366.8689615811
2336,600113.5956210048
2337,371243.2436650726
2338,503418.43652093323
2339,409604.5373188359
2340,726285.4215488726
2341,414020.32575988537
2342,432487.7003974208
2343,426835.26431248075
2344,407557.6563472593
2345,441704.9959108858
2346,388872.6452902104
2347,363493.0869360331
2348,435037.9046684755
2349,321820.46070813946
2350,531457.1117382788
2351,461884.5874255484
2352,465149.8053896423
2353,457512.9017840473
2354,244384.5839375741
2355,263671.9511693083
2356,279562.09854304465
2357,353706.6168552613
2358,357939.05100448156
2359,233059.3132157967
2360,216699.14475453584
2361,264504.63809746585
2362,507529.4771307298
2363,256621.670580962
2364,285757.1750850165
2365,395482.08711584343
2366,337966.97903495544
2367,410831.8140218483
2368,393752.42541618814
2369,403952.3700336302
2370,310023.97738910775
2371,310183.0038484934
2372,355397.66137877834
2373,509792.97478898155
2374,577259.404142457
2375,461334.3420307357
2376,531622.3977065544
2377,621816.5700323826
2378,260542.0235011021
2379,366308.283240899
2380,259843.29309985336
2381,310253.14892199775
2382,366567.8371219588
2383,382419.6878791915
2384,458551.4836124499
2385,291037.50789569743
2386,242681.9089305631
2387,242706.03513765504
2388,177919.2107355777
2389,219659.4518518849
2390,263752.43237280974
2391,256657.0388745207
2392,208024.59390321345
2393,301711.10074648645
2394,263224.165270985
2395,374713.1333565885
2396,269073.2585889425
2397,391717.56458975247
2398,237048.23125812612
2399,106789.21254034962
2400,110315.79441970705
2401,214844.81266927376
2402,245466.76372828736
2403,254841.22677598006
2404,271231.5272641948
2405,288319.959084848
2406,258584.47664548559
2407,231120.80719059767
2408,260605.79920552965
2409,223347.84036061945
2410,297532.88584867824
2411,216086.97359500153
2412,287968.9862342161
2413,238197.84715875564
2414,262578.0806831783
2415,238926.2596862189
2416,224974.431409407
2417,247575.9975965887
2418,240044.56220104112
2419,231104.23313662203
2420,225577.5300797916
2421,267280.0167203802
2422,206089.2398683538
2423,222083.8250523386
2424,268268.51978975296
2425,366630.55620667443
2426,244411.56278673594
2427,236035.29128947586
2428,323136.8205894601
2429,209887.07026523998
2430,240910.11221834857
2431,198607.25401475021
2432,262165.164697309
2433,267352.5655967036
2434,254311.42139054992
2435,277657.8296274335
2436,192982.41875080764
2437,198628.6600809088
2438,227700.21261445567
2439,194247.47895700744
2440,220156.32658886656
2441,172800.47509320694
2442,175668.22529821846
2443,218647.44681419776
2444,228199.3742447114
2445,160335.76154826046
2446,245457.2318031074
2447,312221.0554104457
2448,238335.20188224435
2449,193912.88855914405
2450,265254.98918318417
2451,224428.48962599173
2452,369622.80842499546
2453,167675.20113538147
2454,219891.1491189867
2455,216389.26154332503
2456,241038.81056184354
2457,233692.86995922387
2458,222976.27329183984
2459,203065.01391913884
2460,247159.85455040509
2461,222141.6815652001
2462,250726.34252950994
2463,219918.00190690663
2464,321010.66360523005
2465,242800.50144438347
2466,202915.54681361408
2467,239875.35080398005
2468,139233.7852497519
2469,137966.23550423473
2470,338208.3419524437
2471,359733.30815008184
2472,280938.9032509491
2473,218253.31406392177
2474,147258.63194266832
2475,399620.3669507638
2476,211348.12312098706
2477,229237.0062098517
2478,273744.4586782849
2479,194614.0760257945
2480,282286.2865971276
2481,215722.29578585576
2482,234107.94800188934
2483,208260.90372850228
2484,223836.7517242845
2485,228326.7769509127
2486,282585.6087754952
2487,317530.37790487916
2488,291861.1223801843
2489,273139.2775924759
2490,268369.09544487775
2491,165852.22364287457
2492,351477.07953561575
2493,265087.7265982954
2494,266216.8136955798
2495,157580.97801419304
2496,445281.1379902897
2497,275362.4344158601
2498,201254.0132086803
2499,163402.9063015858
2500,234581.98381804465
2501,248836.5364699515
2502,272313.48025315796
2503,180128.10984341847
2504,322489.6596001173
2505,413119.3554929206
2506,466654.7497327344
2507,564615.560136835
2508,466834.4186780933
2509,400239.22680835344
2510,400652.7572929966
2511,323134.91061628517
2512,384149.3166978626
2513,394602.468765929
2514,430376.9848612143
2515,272585.3829787127
2516,310776.4460498069
2517,261660.62627989595
2518,274779.92252300226
2519,426383.07497867796
2520,401795.0946340606
2521,344534.3066275039
2522,406226.60953302204
2523,218519.96814432804
2524,248212.39212812527
2525,266506.342325833
2526,246959.79436884265
2527,209777.2145364364
2528,229144.17650473095
2529,239663.92689120275
2530,219800.1543875458
2531,480756.8001189186
2532,416941.9704306062
2533,356397.3449876514
2534,423886.9347363886
2535,585726.2499118855
2536,433109.7633480928
2537,436466.96546048764
2538,331522.21553865424
2539,337937.1628880074
2540,320710.5282776767
2541,331129.1078467064
2542,304588.8669401872
2543,228963.40758029596
2544,229491.42929230866
2545,237963.21813880783
2546,230505.90121950815
2547,253272.03381993127
2548,284897.7037814889
2549,294302.2580372384
2550,1093144.7980378394
2551,251109.84736378776
2552,242255.72687537794
2553,137298.27417687332
2554,185755.40848352623
2555,212192.18923614477
2556,181203.28687769864
2557,198268.52574335402
2558,282002.0279448482
2559,255775.36163614827
2560,265794.2473669613
2561,261535.60399897047
2562,242151.70072851673
2563,272889.1932925834
2564,365022.6627246412
2565,243827.79588017138
2566,290798.57757448836
2567,246254.86383059464
2568,359475.6680152214
2569,386956.448835366
2570,211385.13225572152
2571,348065.27436771727
2572,272599.4438562619
2573,401850.6129972354
2574,507370.8589976359
2575,226999.1643579908
2576,221282.97415925874
2577,270691.2788024668
2578,156113.03541382513
2579,116557.23635045966
2580,210339.93799941684
2581,226881.69390659465
2582,224985.31095836143
2583,533866.8211770424
2584,313763.52573421644
2585,336015.02533743036
2586,407345.41946928017
2587,368980.4818755075
2588,267018.23862676846
2589,267122.9871099621
2590,382809.4725012736
2591,384428.51921600715
2592,394471.88223065605
2593,454831.6204632955
2594,329022.58990868804
2595,361693.7163092658
2596,571944.4963502577
2597,334665.66817262286
2598,537921.8477722036
2599,579457.58649351
2600,255943.50917829972
2601,267206.19338271243
2602,147249.23026230096
2603,168403.21329919915
2604,161599.9702260492
2605,142894.60896174633
2606,263364.5922335468
2607,368142.46676676086
2608,364563.16587976314
2609,305847.9734046883
2610,203008.55801125185
2611,228802.0277983031
2612,286006.0986317171
2613,236335.08789343602
2614,232384.18918092732
2615,278856.512972159
2616,260899.7359192905
2617,327355.4736462095
2618,350360.84520377015
2619,364213.1329443888
2620,344025.42652063107
2621,320110.62485977286
2622,334773.72217123775
2623,450390.2373782595
2624,597984.3541025566
2625,568249.9431686893
2626,318431.582859748
2627,305830.6146556875
2628,870401.0021752149
2629,890310.9469165701
2630,682977.9023159789
2631,881439.0387041367
2632,781925.6976285753
2633,575289.5742134684
2634,760591.286233015
2635,283493.5339806923
2636,328553.8220511402
2637,313401.85068040574
2638,479912.67991853703
2639,343006.8404398467
2640,282917.65428463207
2641,196809.63655050113
2642,347451.25069854135
2643,179883.1832185879
2644,225338.8245479548
2645,188638.87489238541
2646,170439.29436415763
2647,189479.12204092098
2648,265600.9770743132
2649,275378.44003575837
2650,258158.92643462733
2651,262022.00700484012
2652,787355.2752549665
2653,454605.68342094455
2654,467751.11054540484
2655,727559.6580235044
2656,575504.6307725111
2657,635544.376152028
2658,543479.083371841
2659,561266.0167587778
2660,660953.9950134149
2661,652623.1360045087
2662,650909.008844617
2663,533206.9931224337
2664,492086.4447507976
2665,598574.5980907523
2666,522960.1774901668
2667,298354.04831307306
2668,320089.8531276195
2669,325794.67581819725
2670,509073.9741935596
2671,332870.6530938159
2672,355875.516475449
2673,377020.4456041902
2674,368955.7160202193
2675,310655.9419611912
2676,341351.4406367338
2677,359695.6348933304
2678,479330.99584226473
2679,501300.54047231795
2680,522537.4247024495
2681,738994.3563895856
2682,599159.4246181594
2683,816495.7377190478
2684,583476.2279982495
2685,600108.0399057382
2686,473500.42030196317
2687,601249.5223491056
2688,395881.7550635841
2689,366455.2203739178
2690,834644.1845798858
2691,345036.62325447
2692,240964.71621110188
2693,357282.91929358244
2694,239265.50475286035
2695,355286.9757761705
2696,336922.5978384392
2697,350967.6413204141
2698,344058.5156833659
2699,322128.0944565671
2700,288779.3179330311
2701,272388.01191094524
2702,196057.99260131104
2703,224091.4517141334
2704,255180.12728024943
2705,214116.33286539087
2706,208771.4722525398
2707,219527.1816119816
2708,241008.68802655942
2709,190730.45735981243
2710,229546.92227148195
2711,504983.59839275025
2712,693569.8568268574
2713,309322.4954183688
2714,273882.7917515739
2715,311526.83069124195
2716,265315.7701673757
2717,337415.83993279154
2718,409302.66405840893
2719,286882.14389845537
2720,311153.50938466674
2721,244857.16430228227
2722,293611.7488212614
2723,253772.2486688522
2724,233740.61059970182
2725,240574.22513823764
2726,268000.26107270597
2727,324717.7419432327
2728,311032.8782335512
2729,271392.5898188487
2730,266842.0862546042
2731,233066.65260164652
2732,231160.50294248303
2733,293907.43730547774
2734,265026.5990623493
2735,243749.8902206987
2736,261007.92577221675
